disp_cond,sub_n,set,distance,diag,stim,prop
triangle,18,a-b-da,9,2,target,0.351
triangle,18,a-b-da,9,2,decoy,0.283
triangle,18,a-b-da,9,2,competitor,0.366
triangle,18,a-b-db,5,2,target,0.288
triangle,18,a-b-db,5,2,decoy,0.305
triangle,18,a-b-db,5,2,competitor,0.407
triangle,18,a-b-da,14,1,target,0.373
triangle,18,a-b-da,14,1,decoy,0.233
triangle,18,a-b-da,14,1,competitor,0.394
triangle,18,a-b-db,14,3,target,0.372
triangle,18,a-b-db,14,3,decoy,0.211
triangle,18,a-b-db,14,3,competitor,0.417
triangle,18,a-b-db,5,3,target,0.31
triangle,18,a-b-db,5,3,decoy,0.315
triangle,18,a-b-db,5,3,competitor,0.375
triangle,18,a-b-db,2,3,target,0.316
triangle,18,a-b-db,2,3,decoy,0.294
triangle,18,a-b-db,2,3,competitor,0.39
triangle,18,a-b-da,14,3,target,0.387
triangle,18,a-b-da,14,3,decoy,0.244
triangle,18,a-b-da,14,3,competitor,0.369
triangle,18,a-b-db,9,2,target,0.332
triangle,18,a-b-db,9,2,decoy,0.276
triangle,18,a-b-db,9,2,competitor,0.392
triangle,18,a-b-da,9,3,target,0.354
triangle,18,a-b-da,9,3,decoy,0.268
triangle,18,a-b-da,9,3,competitor,0.378
triangle,18,a-b-da,5,2,target,0.339
triangle,18,a-b-da,5,2,decoy,0.306
triangle,18,a-b-da,5,2,competitor,0.355
triangle,18,a-b-db,5,1,target,0.339
triangle,18,a-b-db,5,1,decoy,0.297
triangle,18,a-b-db,5,1,competitor,0.364
triangle,18,a-b-db,2,2,target,0.321
triangle,18,a-b-db,2,2,decoy,0.324
triangle,18,a-b-db,2,2,competitor,0.355
triangle,18,a-b-da,2,2,target,0.332
triangle,18,a-b-da,2,2,decoy,0.307
triangle,18,a-b-da,2,2,competitor,0.361
triangle,18,a-b-da,5,3,target,0.327
triangle,18,a-b-da,5,3,decoy,0.288
triangle,18,a-b-da,5,3,competitor,0.385
triangle,18,a-b-da,2,1,target,0.32
triangle,18,a-b-da,2,1,decoy,0.31
triangle,18,a-b-da,2,1,competitor,0.37
triangle,18,a-b-db,14,1,target,0.331
triangle,18,a-b-db,14,1,decoy,0.273
triangle,18,a-b-db,14,1,competitor,0.396
triangle,18,a-b-db,14,2,target,0.349
triangle,18,a-b-db,14,2,decoy,0.265
triangle,18,a-b-db,14,2,competitor,0.386
triangle,20,a-b-da,2,3,target,0.337
triangle,20,a-b-da,2,3,decoy,0.31
triangle,20,a-b-da,2,3,competitor,0.353
triangle,20,a-b-da,5,3,target,0.343
triangle,20,a-b-da,5,3,decoy,0.293
triangle,20,a-b-da,5,3,competitor,0.364
triangle,20,a-b-db,14,2,target,0.366
triangle,20,a-b-db,14,2,decoy,0.237
triangle,20,a-b-db,14,2,competitor,0.397
triangle,20,a-b-db,14,1,target,0.366
triangle,20,a-b-db,14,1,decoy,0.238
triangle,20,a-b-db,14,1,competitor,0.396
triangle,20,a-b-da,14,3,target,0.38
triangle,20,a-b-da,14,3,decoy,0.257
triangle,20,a-b-da,14,3,competitor,0.363
triangle,20,a-b-db,5,2,target,0.323
triangle,20,a-b-db,5,2,decoy,0.286
triangle,20,a-b-db,5,2,competitor,0.391
triangle,20,a-b-db,2,2,target,0.332
triangle,20,a-b-db,2,2,decoy,0.279
triangle,20,a-b-db,2,2,competitor,0.389
triangle,20,a-b-da,9,1,target,0.35
triangle,20,a-b-da,9,1,decoy,0.277
triangle,20,a-b-da,9,1,competitor,0.373
triangle,20,a-b-db,5,3,target,0.314
triangle,20,a-b-db,5,3,decoy,0.316
triangle,20,a-b-db,5,3,competitor,0.37
triangle,20,a-b-db,9,1,target,0.336
triangle,20,a-b-db,9,1,decoy,0.268
triangle,20,a-b-db,9,1,competitor,0.396
triangle,20,a-b-da,14,2,target,0.372
triangle,20,a-b-da,14,2,decoy,0.245
triangle,20,a-b-da,14,2,competitor,0.383
triangle,20,a-b-db,9,3,target,0.337
triangle,20,a-b-db,9,3,decoy,0.282
triangle,20,a-b-db,9,3,competitor,0.381
triangle,20,a-b-da,5,1,target,0.349
triangle,20,a-b-da,5,1,decoy,0.291
triangle,20,a-b-da,5,1,competitor,0.36
triangle,20,a-b-db,5,1,target,0.322
triangle,20,a-b-db,5,1,decoy,0.286
triangle,20,a-b-db,5,1,competitor,0.392
triangle,20,a-b-da,5,2,target,0.353
triangle,20,a-b-da,5,2,decoy,0.297
triangle,20,a-b-da,5,2,competitor,0.35
triangle,20,a-b-da,14,1,target,0.376
triangle,20,a-b-da,14,1,decoy,0.242
triangle,20,a-b-da,14,1,competitor,0.382
triangle,20,a-b-db,14,3,target,0.355
triangle,20,a-b-db,14,3,decoy,0.246
triangle,20,a-b-db,14,3,competitor,0.399
triangle,20,a-b-db,9,2,target,0.314
triangle,20,a-b-db,9,2,decoy,0.294
triangle,20,a-b-db,9,2,competitor,0.392
triangle,20,a-b-db,2,3,target,0.323
triangle,20,a-b-db,2,3,decoy,0.288
triangle,20,a-b-db,2,3,competitor,0.389
triangle,20,a-b-db,2,1,target,0.312
triangle,20,a-b-db,2,1,decoy,0.299
triangle,20,a-b-db,2,1,competitor,0.389
triangle,20,a-b-da,9,3,target,0.35
triangle,20,a-b-da,9,3,decoy,0.275
triangle,20,a-b-da,9,3,competitor,0.375
triangle,20,a-b-da,2,1,target,0.349
triangle,20,a-b-da,2,1,decoy,0.296
triangle,20,a-b-da,2,1,competitor,0.355
triangle,20,a-b-da,9,2,target,0.341
triangle,20,a-b-da,9,2,decoy,0.294
triangle,20,a-b-da,9,2,competitor,0.365
triangle,20,a-b-da,2,2,target,0.323
triangle,20,a-b-da,2,2,decoy,0.328
triangle,20,a-b-da,2,2,competitor,0.349
triangle,22,a-b-da,14,2,target,0.346
triangle,22,a-b-da,14,2,decoy,0.251
triangle,22,a-b-da,14,2,competitor,0.403
triangle,22,a-b-da,5,3,target,0.338
triangle,22,a-b-da,5,3,decoy,0.309
triangle,22,a-b-da,5,3,competitor,0.353
triangle,22,a-b-db,9,3,target,0.313
triangle,22,a-b-db,9,3,decoy,0.274
triangle,22,a-b-db,9,3,competitor,0.413
triangle,22,a-b-db,5,3,target,0.342
triangle,22,a-b-db,5,3,decoy,0.274
triangle,22,a-b-db,5,3,competitor,0.384
triangle,22,a-b-db,9,1,target,0.381
triangle,22,a-b-db,9,1,decoy,0.273
triangle,22,a-b-db,9,1,competitor,0.346
triangle,22,a-b-da,5,2,target,0.344
triangle,22,a-b-da,5,2,decoy,0.32
triangle,22,a-b-da,5,2,competitor,0.336
triangle,22,a-b-da,2,2,target,0.342
triangle,22,a-b-da,2,2,decoy,0.306
triangle,22,a-b-da,2,2,competitor,0.352
triangle,22,a-b-da,9,3,target,0.351
triangle,22,a-b-da,9,3,decoy,0.27
triangle,22,a-b-da,9,3,competitor,0.379
triangle,22,a-b-db,2,3,target,0.357
triangle,22,a-b-db,2,3,decoy,0.275
triangle,22,a-b-db,2,3,competitor,0.368
triangle,22,a-b-db,5,1,target,0.322
triangle,22,a-b-db,5,1,decoy,0.296
triangle,22,a-b-db,5,1,competitor,0.382
triangle,22,a-b-db,5,2,target,0.322
triangle,22,a-b-db,5,2,decoy,0.291
triangle,22,a-b-db,5,2,competitor,0.387
triangle,22,a-b-da,2,3,target,0.297
triangle,22,a-b-da,2,3,decoy,0.296
triangle,22,a-b-da,2,3,competitor,0.407
triangle,22,a-b-db,14,3,target,0.335
triangle,22,a-b-db,14,3,decoy,0.269
triangle,22,a-b-db,14,3,competitor,0.396
triangle,22,a-b-db,2,2,target,0.325
triangle,22,a-b-db,2,2,decoy,0.283
triangle,22,a-b-db,2,2,competitor,0.392
triangle,22,a-b-db,2,1,target,0.318
triangle,22,a-b-db,2,1,decoy,0.317
triangle,22,a-b-db,2,1,competitor,0.365
triangle,22,a-b-da,5,1,target,0.341
triangle,22,a-b-da,5,1,decoy,0.304
triangle,22,a-b-da,5,1,competitor,0.355
triangle,22,a-b-db,14,1,target,0.388
triangle,22,a-b-db,14,1,decoy,0.209
triangle,22,a-b-db,14,1,competitor,0.403
triangle,22,a-b-db,14,2,target,0.358
triangle,22,a-b-db,14,2,decoy,0.242
triangle,22,a-b-db,14,2,competitor,0.4
triangle,22,a-b-da,9,1,target,0.358
triangle,22,a-b-da,9,1,decoy,0.283
triangle,22,a-b-da,9,1,competitor,0.359
triangle,22,a-b-db,9,2,target,0.346
triangle,22,a-b-db,9,2,decoy,0.283
triangle,22,a-b-db,9,2,competitor,0.371
triangle,22,a-b-da,14,1,target,0.35
triangle,22,a-b-da,14,1,decoy,0.247
triangle,22,a-b-da,14,1,competitor,0.403
triangle,22,a-b-da,14,3,target,0.372
triangle,22,a-b-da,14,3,decoy,0.224
triangle,22,a-b-da,14,3,competitor,0.404
triangle,22,a-b-da,2,1,target,0.337
triangle,22,a-b-da,2,1,decoy,0.291
triangle,22,a-b-da,2,1,competitor,0.372
triangle,22,a-b-da,9,2,target,0.339
triangle,22,a-b-da,9,2,decoy,0.268
triangle,22,a-b-da,9,2,competitor,0.393
triangle,24,a-b-db,2,2,target,0.333
triangle,24,a-b-db,2,2,decoy,0.292
triangle,24,a-b-db,2,2,competitor,0.375
triangle,24,a-b-db,9,3,target,0.334
triangle,24,a-b-db,9,3,decoy,0.274
triangle,24,a-b-db,9,3,competitor,0.392
triangle,24,a-b-da,2,2,target,0.345
triangle,24,a-b-da,2,2,decoy,0.291
triangle,24,a-b-da,2,2,competitor,0.364
triangle,24,a-b-db,2,1,target,0.345
triangle,24,a-b-db,2,1,decoy,0.276
triangle,24,a-b-db,2,1,competitor,0.379
triangle,24,a-b-da,5,1,target,0.366
triangle,24,a-b-da,5,1,decoy,0.282
triangle,24,a-b-da,5,1,competitor,0.352
triangle,24,a-b-da,5,2,target,0.334
triangle,24,a-b-da,5,2,decoy,0.309
triangle,24,a-b-da,5,2,competitor,0.357
triangle,24,a-b-db,14,2,target,0.353
triangle,24,a-b-db,14,2,decoy,0.219
triangle,24,a-b-db,14,2,competitor,0.428
triangle,24,a-b-da,9,1,target,0.362
triangle,24,a-b-da,9,1,decoy,0.29
triangle,24,a-b-da,9,1,competitor,0.348
triangle,24,a-b-da,14,2,target,0.348
triangle,24,a-b-da,14,2,decoy,0.262
triangle,24,a-b-da,14,2,competitor,0.39
triangle,24,a-b-db,9,1,target,0.337
triangle,24,a-b-db,9,1,decoy,0.278
triangle,24,a-b-db,9,1,competitor,0.385
triangle,24,a-b-da,9,3,target,0.343
triangle,24,a-b-da,9,3,decoy,0.282
triangle,24,a-b-da,9,3,competitor,0.375
triangle,24,a-b-da,14,3,target,0.345
triangle,24,a-b-da,14,3,decoy,0.288
triangle,24,a-b-da,14,3,competitor,0.367
triangle,24,a-b-da,9,2,target,0.346
triangle,24,a-b-da,9,2,decoy,0.267
triangle,24,a-b-da,9,2,competitor,0.387
triangle,24,a-b-db,5,2,target,0.33
triangle,24,a-b-db,5,2,decoy,0.289
triangle,24,a-b-db,5,2,competitor,0.381
triangle,24,a-b-da,2,3,target,0.294
triangle,24,a-b-da,2,3,decoy,0.337
triangle,24,a-b-da,2,3,competitor,0.369
triangle,24,a-b-da,2,1,target,0.348
triangle,24,a-b-da,2,1,decoy,0.31
triangle,24,a-b-da,2,1,competitor,0.342
triangle,24,a-b-da,14,1,target,0.377
triangle,24,a-b-da,14,1,decoy,0.238
triangle,24,a-b-da,14,1,competitor,0.385
triangle,24,a-b-db,14,3,target,0.345
triangle,24,a-b-db,14,3,decoy,0.271
triangle,24,a-b-db,14,3,competitor,0.384
triangle,24,a-b-db,5,3,target,0.339
triangle,24,a-b-db,5,3,decoy,0.295
triangle,24,a-b-db,5,3,competitor,0.366
triangle,24,a-b-db,9,2,target,0.338
triangle,24,a-b-db,9,2,decoy,0.251
triangle,24,a-b-db,9,2,competitor,0.411
triangle,24,a-b-db,5,1,target,0.341
triangle,24,a-b-db,5,1,decoy,0.302
triangle,24,a-b-db,5,1,competitor,0.357
triangle,24,a-b-db,2,3,target,0.314
triangle,24,a-b-db,2,3,decoy,0.273
triangle,24,a-b-db,2,3,competitor,0.413
triangle,24,a-b-da,5,3,target,0.336
triangle,24,a-b-da,5,3,decoy,0.329
triangle,24,a-b-da,5,3,competitor,0.335
triangle,24,a-b-db,14,1,target,0.336
triangle,24,a-b-db,14,1,decoy,0.238
triangle,24,a-b-db,14,1,competitor,0.426
triangle,26,a-b-da,5,1,target,0.349
triangle,26,a-b-da,5,1,decoy,0.29
triangle,26,a-b-da,5,1,competitor,0.361
triangle,26,a-b-db,5,1,target,0.35
triangle,26,a-b-db,5,1,decoy,0.271
triangle,26,a-b-db,5,1,competitor,0.379
triangle,26,a-b-db,9,3,target,0.331
triangle,26,a-b-db,9,3,decoy,0.249
triangle,26,a-b-db,9,3,competitor,0.42
triangle,26,a-b-da,2,2,target,0.341
triangle,26,a-b-da,2,2,decoy,0.288
triangle,26,a-b-da,2,2,competitor,0.371
triangle,26,a-b-db,5,2,target,0.335
triangle,26,a-b-db,5,2,decoy,0.284
triangle,26,a-b-db,5,2,competitor,0.381
triangle,26,a-b-db,2,3,target,0.333
triangle,26,a-b-db,2,3,decoy,0.29
triangle,26,a-b-db,2,3,competitor,0.377
triangle,26,a-b-db,14,2,target,0.356
triangle,26,a-b-db,14,2,decoy,0.21
triangle,26,a-b-db,14,2,competitor,0.434
triangle,26,a-b-da,14,3,target,0.365
triangle,26,a-b-da,14,3,decoy,0.262
triangle,26,a-b-da,14,3,competitor,0.373
triangle,26,a-b-da,5,3,target,0.354
triangle,26,a-b-da,5,3,decoy,0.27
triangle,26,a-b-da,5,3,competitor,0.376
triangle,26,a-b-db,5,3,target,0.308
triangle,26,a-b-db,5,3,decoy,0.298
triangle,26,a-b-db,5,3,competitor,0.394
triangle,26,a-b-da,14,1,target,0.355
triangle,26,a-b-da,14,1,decoy,0.252
triangle,26,a-b-da,14,1,competitor,0.393
triangle,26,a-b-db,9,2,target,0.336
triangle,26,a-b-db,9,2,decoy,0.273
triangle,26,a-b-db,9,2,competitor,0.391
triangle,26,a-b-db,14,3,target,0.339
triangle,26,a-b-db,14,3,decoy,0.259
triangle,26,a-b-db,14,3,competitor,0.402
triangle,26,a-b-da,9,2,target,0.349
triangle,26,a-b-da,9,2,decoy,0.278
triangle,26,a-b-da,9,2,competitor,0.373
triangle,26,a-b-da,2,1,target,0.346
triangle,26,a-b-da,2,1,decoy,0.29
triangle,26,a-b-da,2,1,competitor,0.364
triangle,26,a-b-da,14,2,target,0.335
triangle,26,a-b-da,14,2,decoy,0.25
triangle,26,a-b-da,14,2,competitor,0.415
triangle,26,a-b-db,14,1,target,0.351
triangle,26,a-b-db,14,1,decoy,0.255
triangle,26,a-b-db,14,1,competitor,0.394
triangle,26,a-b-db,2,2,target,0.306
triangle,26,a-b-db,2,2,decoy,0.311
triangle,26,a-b-db,2,2,competitor,0.383
triangle,26,a-b-db,2,1,target,0.323
triangle,26,a-b-db,2,1,decoy,0.28
triangle,26,a-b-db,2,1,competitor,0.397
triangle,26,a-b-da,2,3,target,0.343
triangle,26,a-b-da,2,3,decoy,0.278
triangle,26,a-b-da,2,3,competitor,0.379
triangle,26,a-b-da,9,3,target,0.334
triangle,26,a-b-da,9,3,decoy,0.278
triangle,26,a-b-da,9,3,competitor,0.388
triangle,26,a-b-db,9,1,target,0.338
triangle,26,a-b-db,9,1,decoy,0.284
triangle,26,a-b-db,9,1,competitor,0.378
triangle,26,a-b-da,9,1,target,0.331
triangle,26,a-b-da,9,1,decoy,0.289
triangle,26,a-b-da,9,1,competitor,0.38
triangle,26,a-b-da,5,2,target,0.324
triangle,26,a-b-da,5,2,decoy,0.306
triangle,26,a-b-da,5,2,competitor,0.37
triangle,28,a-b-da,2,3,target,0.306
triangle,28,a-b-da,2,3,decoy,0.329
triangle,28,a-b-da,2,3,competitor,0.365
triangle,28,a-b-db,2,3,target,0.331
triangle,28,a-b-db,2,3,decoy,0.306
triangle,28,a-b-db,2,3,competitor,0.363
triangle,28,a-b-da,9,2,target,0.322
triangle,28,a-b-da,9,2,decoy,0.306
triangle,28,a-b-da,9,2,competitor,0.372
triangle,28,a-b-db,2,2,target,0.339
triangle,28,a-b-db,2,2,decoy,0.274
triangle,28,a-b-db,2,2,competitor,0.387
triangle,28,a-b-da,9,1,target,0.34
triangle,28,a-b-da,9,1,decoy,0.287
triangle,28,a-b-da,9,1,competitor,0.373
triangle,28,a-b-da,5,1,target,0.311
triangle,28,a-b-da,5,1,decoy,0.303
triangle,28,a-b-da,5,1,competitor,0.386
triangle,28,a-b-db,14,3,target,0.347
triangle,28,a-b-db,14,3,decoy,0.247
triangle,28,a-b-db,14,3,competitor,0.406
triangle,28,a-b-db,5,1,target,0.344
triangle,28,a-b-db,5,1,decoy,0.295
triangle,28,a-b-db,5,1,competitor,0.361
triangle,28,a-b-db,14,2,target,0.334
triangle,28,a-b-db,14,2,decoy,0.238
triangle,28,a-b-db,14,2,competitor,0.428
triangle,28,a-b-db,5,3,target,0.33
triangle,28,a-b-db,5,3,decoy,0.295
triangle,28,a-b-db,5,3,competitor,0.375
triangle,28,a-b-db,5,2,target,0.335
triangle,28,a-b-db,5,2,decoy,0.306
triangle,28,a-b-db,5,2,competitor,0.359
triangle,28,a-b-da,14,3,target,0.362
triangle,28,a-b-da,14,3,decoy,0.232
triangle,28,a-b-da,14,3,competitor,0.406
triangle,28,a-b-da,2,1,target,0.339
triangle,28,a-b-da,2,1,decoy,0.279
triangle,28,a-b-da,2,1,competitor,0.382
triangle,28,a-b-da,5,3,target,0.362
triangle,28,a-b-da,5,3,decoy,0.308
triangle,28,a-b-da,5,3,competitor,0.33
triangle,28,a-b-da,14,1,target,0.358
triangle,28,a-b-da,14,1,decoy,0.266
triangle,28,a-b-da,14,1,competitor,0.376
triangle,28,a-b-da,14,2,target,0.355
triangle,28,a-b-da,14,2,decoy,0.246
triangle,28,a-b-da,14,2,competitor,0.399
triangle,28,a-b-db,9,3,target,0.355
triangle,28,a-b-db,9,3,decoy,0.246
triangle,28,a-b-db,9,3,competitor,0.399
triangle,28,a-b-da,2,2,target,0.343
triangle,28,a-b-da,2,2,decoy,0.296
triangle,28,a-b-da,2,2,competitor,0.361
triangle,28,a-b-da,9,3,target,0.342
triangle,28,a-b-da,9,3,decoy,0.26
triangle,28,a-b-da,9,3,competitor,0.398
triangle,28,a-b-db,9,2,target,0.322
triangle,28,a-b-db,9,2,decoy,0.272
triangle,28,a-b-db,9,2,competitor,0.406
triangle,28,a-b-db,9,1,target,0.317
triangle,28,a-b-db,9,1,decoy,0.296
triangle,28,a-b-db,9,1,competitor,0.387
triangle,28,a-b-da,5,2,target,0.329
triangle,28,a-b-da,5,2,decoy,0.283
triangle,28,a-b-da,5,2,competitor,0.388
triangle,28,a-b-db,2,1,target,0.292
triangle,28,a-b-db,2,1,decoy,0.287
triangle,28,a-b-db,2,1,competitor,0.421
triangle,28,a-b-db,14,1,target,0.365
triangle,28,a-b-db,14,1,decoy,0.236
triangle,28,a-b-db,14,1,competitor,0.399
triangle,30,a-b-da,14,2,target,0.366
triangle,30,a-b-da,14,2,decoy,0.249
triangle,30,a-b-da,14,2,competitor,0.385
triangle,30,a-b-db,2,2,target,0.33
triangle,30,a-b-db,2,2,decoy,0.265
triangle,30,a-b-db,2,2,competitor,0.405
triangle,30,a-b-da,2,1,target,0.324
triangle,30,a-b-da,2,1,decoy,0.321
triangle,30,a-b-da,2,1,competitor,0.355
triangle,30,a-b-db,5,1,target,0.321
triangle,30,a-b-db,5,1,decoy,0.292
triangle,30,a-b-db,5,1,competitor,0.387
triangle,30,a-b-db,9,3,target,0.331
triangle,30,a-b-db,9,3,decoy,0.263
triangle,30,a-b-db,9,3,competitor,0.406
triangle,30,a-b-db,9,1,target,0.333
triangle,30,a-b-db,9,1,decoy,0.265
triangle,30,a-b-db,9,1,competitor,0.402
triangle,30,a-b-db,2,1,target,0.342
triangle,30,a-b-db,2,1,decoy,0.3
triangle,30,a-b-db,2,1,competitor,0.358
triangle,30,a-b-da,2,3,target,0.363
triangle,30,a-b-da,2,3,decoy,0.266
triangle,30,a-b-da,2,3,competitor,0.371
triangle,30,a-b-da,5,2,target,0.335
triangle,30,a-b-da,5,2,decoy,0.316
triangle,30,a-b-da,5,2,competitor,0.349
triangle,30,a-b-db,14,2,target,0.343
triangle,30,a-b-db,14,2,decoy,0.234
triangle,30,a-b-db,14,2,competitor,0.423
triangle,30,a-b-db,5,3,target,0.328
triangle,30,a-b-db,5,3,decoy,0.286
triangle,30,a-b-db,5,3,competitor,0.386
triangle,30,a-b-db,14,3,target,0.345
triangle,30,a-b-db,14,3,decoy,0.258
triangle,30,a-b-db,14,3,competitor,0.397
triangle,30,a-b-da,2,2,target,0.309
triangle,30,a-b-da,2,2,decoy,0.324
triangle,30,a-b-da,2,2,competitor,0.367
triangle,30,a-b-da,9,1,target,0.331
triangle,30,a-b-da,9,1,decoy,0.286
triangle,30,a-b-da,9,1,competitor,0.383
triangle,30,a-b-da,5,1,target,0.354
triangle,30,a-b-da,5,1,decoy,0.278
triangle,30,a-b-da,5,1,competitor,0.368
triangle,30,a-b-da,9,2,target,0.36
triangle,30,a-b-da,9,2,decoy,0.27
triangle,30,a-b-da,9,2,competitor,0.37
triangle,30,a-b-db,9,2,target,0.336
triangle,30,a-b-db,9,2,decoy,0.284
triangle,30,a-b-db,9,2,competitor,0.38
triangle,30,a-b-da,14,3,target,0.342
triangle,30,a-b-da,14,3,decoy,0.262
triangle,30,a-b-da,14,3,competitor,0.396
triangle,30,a-b-da,5,3,target,0.332
triangle,30,a-b-da,5,3,decoy,0.295
triangle,30,a-b-da,5,3,competitor,0.373
triangle,30,a-b-da,14,1,target,0.412
triangle,30,a-b-da,14,1,decoy,0.228
triangle,30,a-b-da,14,1,competitor,0.36
triangle,30,a-b-db,5,2,target,0.319
triangle,30,a-b-db,5,2,decoy,0.298
triangle,30,a-b-db,5,2,competitor,0.383
triangle,30,a-b-db,2,3,target,0.326
triangle,30,a-b-db,2,3,decoy,0.307
triangle,30,a-b-db,2,3,competitor,0.367
triangle,30,a-b-da,9,3,target,0.354
triangle,30,a-b-da,9,3,decoy,0.286
triangle,30,a-b-da,9,3,competitor,0.36
triangle,30,a-b-db,14,1,target,0.365
triangle,30,a-b-db,14,1,decoy,0.227
triangle,30,a-b-db,14,1,competitor,0.408
triangle,32,a-b-da,9,1,target,0.353
triangle,32,a-b-da,9,1,decoy,0.282
triangle,32,a-b-da,9,1,competitor,0.365
triangle,32,a-b-db,14,2,target,0.362
triangle,32,a-b-db,14,2,decoy,0.234
triangle,32,a-b-db,14,2,competitor,0.404
triangle,32,a-b-da,2,3,target,0.344
triangle,32,a-b-da,2,3,decoy,0.293
triangle,32,a-b-da,2,3,competitor,0.363
triangle,32,a-b-da,9,2,target,0.352
triangle,32,a-b-da,9,2,decoy,0.274
triangle,32,a-b-da,9,2,competitor,0.374
triangle,32,a-b-da,2,2,target,0.318
triangle,32,a-b-da,2,2,decoy,0.281
triangle,32,a-b-da,2,2,competitor,0.401
triangle,32,a-b-db,5,3,target,0.31
triangle,32,a-b-db,5,3,decoy,0.281
triangle,32,a-b-db,5,3,competitor,0.409
triangle,32,a-b-da,14,1,target,0.358
triangle,32,a-b-da,14,1,decoy,0.248
triangle,32,a-b-da,14,1,competitor,0.394
triangle,32,a-b-db,9,1,target,0.361
triangle,32,a-b-db,9,1,decoy,0.252
triangle,32,a-b-db,9,1,competitor,0.387
triangle,32,a-b-db,2,3,target,0.317
triangle,32,a-b-db,2,3,decoy,0.297
triangle,32,a-b-db,2,3,competitor,0.386
triangle,32,a-b-da,14,2,target,0.39
triangle,32,a-b-da,14,2,decoy,0.253
triangle,32,a-b-da,14,2,competitor,0.357
triangle,32,a-b-da,5,2,target,0.346
triangle,32,a-b-da,5,2,decoy,0.281
triangle,32,a-b-da,5,2,competitor,0.373
triangle,32,a-b-da,5,1,target,0.314
triangle,32,a-b-da,5,1,decoy,0.337
triangle,32,a-b-da,5,1,competitor,0.349
triangle,32,a-b-db,14,1,target,0.35
triangle,32,a-b-db,14,1,decoy,0.234
triangle,32,a-b-db,14,1,competitor,0.416
triangle,32,a-b-db,2,2,target,0.296
triangle,32,a-b-db,2,2,decoy,0.309
triangle,32,a-b-db,2,2,competitor,0.395
triangle,32,a-b-db,5,1,target,0.332
triangle,32,a-b-db,5,1,decoy,0.286
triangle,32,a-b-db,5,1,competitor,0.382
triangle,32,a-b-db,2,1,target,0.321
triangle,32,a-b-db,2,1,decoy,0.289
triangle,32,a-b-db,2,1,competitor,0.39
triangle,32,a-b-da,5,3,target,0.336
triangle,32,a-b-da,5,3,decoy,0.303
triangle,32,a-b-da,5,3,competitor,0.361
triangle,32,a-b-da,14,3,target,0.35
triangle,32,a-b-da,14,3,decoy,0.274
triangle,32,a-b-da,14,3,competitor,0.376
triangle,32,a-b-db,9,3,target,0.33
triangle,32,a-b-db,9,3,decoy,0.273
triangle,32,a-b-db,9,3,competitor,0.397
triangle,32,a-b-db,9,2,target,0.336
triangle,32,a-b-db,9,2,decoy,0.273
triangle,32,a-b-db,9,2,competitor,0.391
triangle,32,a-b-da,2,1,target,0.334
triangle,32,a-b-da,2,1,decoy,0.312
triangle,32,a-b-da,2,1,competitor,0.354
triangle,32,a-b-db,5,2,target,0.324
triangle,32,a-b-db,5,2,decoy,0.277
triangle,32,a-b-db,5,2,competitor,0.399
triangle,32,a-b-da,9,3,target,0.345
triangle,32,a-b-da,9,3,decoy,0.281
triangle,32,a-b-da,9,3,competitor,0.374
triangle,32,a-b-db,14,3,target,0.34
triangle,32,a-b-db,14,3,decoy,0.271
triangle,32,a-b-db,14,3,competitor,0.389
triangle,36,a-b-db,14,3,target,0.34
triangle,36,a-b-db,14,3,decoy,0.248
triangle,36,a-b-db,14,3,competitor,0.412
triangle,36,a-b-da,5,2,target,0.312
triangle,36,a-b-da,5,2,decoy,0.314
triangle,36,a-b-da,5,2,competitor,0.374
triangle,36,a-b-da,5,3,target,0.308
triangle,36,a-b-da,5,3,decoy,0.34
triangle,36,a-b-da,5,3,competitor,0.352
triangle,36,a-b-da,2,3,target,0.323
triangle,36,a-b-da,2,3,decoy,0.289
triangle,36,a-b-da,2,3,competitor,0.388
triangle,36,a-b-da,14,1,target,0.384
triangle,36,a-b-da,14,1,decoy,0.255
triangle,36,a-b-da,14,1,competitor,0.361
triangle,36,a-b-da,9,1,target,0.335
triangle,36,a-b-da,9,1,decoy,0.282
triangle,36,a-b-da,9,1,competitor,0.383
triangle,36,a-b-da,9,3,target,0.336
triangle,36,a-b-da,9,3,decoy,0.295
triangle,36,a-b-da,9,3,competitor,0.369
triangle,36,a-b-db,14,2,target,0.34
triangle,36,a-b-db,14,2,decoy,0.257
triangle,36,a-b-db,14,2,competitor,0.403
triangle,36,a-b-db,2,3,target,0.315
triangle,36,a-b-db,2,3,decoy,0.306
triangle,36,a-b-db,2,3,competitor,0.379
triangle,36,a-b-da,14,2,target,0.355
triangle,36,a-b-da,14,2,decoy,0.257
triangle,36,a-b-da,14,2,competitor,0.388
triangle,36,a-b-db,14,1,target,0.353
triangle,36,a-b-db,14,1,decoy,0.252
triangle,36,a-b-db,14,1,competitor,0.395
triangle,36,a-b-da,2,2,target,0.324
triangle,36,a-b-da,2,2,decoy,0.312
triangle,36,a-b-da,2,2,competitor,0.364
triangle,36,a-b-db,2,2,target,0.32
triangle,36,a-b-db,2,2,decoy,0.311
triangle,36,a-b-db,2,2,competitor,0.369
triangle,36,a-b-db,5,2,target,0.339
triangle,36,a-b-db,5,2,decoy,0.278
triangle,36,a-b-db,5,2,competitor,0.383
triangle,36,a-b-da,5,1,target,0.292
