disp_cond,sub_n,set,distance,diag,stim,prop
horizontal,17,a-b-da,2,2,target,0.341
horizontal,17,a-b-da,2,2,decoy,0.274
horizontal,17,a-b-da,2,2,competitor,0.385
horizontal,19,a-b-db,2,3,target,0.321
horizontal,19,a-b-db,2,3,decoy,0.333
horizontal,19,a-b-db,2,3,competitor,0.346
horizontal,19,a-b-db,14,2,target,0.362
horizontal,19,a-b-db,14,2,decoy,0.223
horizontal,19,a-b-db,14,2,competitor,0.415
horizontal,19,a-b-db,2,2,target,0.338
horizontal,19,a-b-db,2,2,decoy,0.307
horizontal,19,a-b-db,2,2,competitor,0.355
horizontal,19,a-b-da,9,2,target,0.35
horizontal,19,a-b-da,9,2,decoy,0.274
horizontal,19,a-b-da,9,2,competitor,0.376
horizontal,19,a-b-da,2,1,target,0.306
horizontal,19,a-b-da,2,1,decoy,0.309
horizontal,19,a-b-da,2,1,competitor,0.385
horizontal,19,a-b-db,5,1,target,0.337
horizontal,19,a-b-db,5,1,decoy,0.294
horizontal,19,a-b-db,5,1,competitor,0.369
horizontal,19,a-b-db,14,3,target,0.378
horizontal,19,a-b-db,14,3,decoy,0.242
horizontal,19,a-b-db,14,3,competitor,0.38
horizontal,19,a-b-da,9,3,target,0.345
horizontal,19,a-b-da,9,3,decoy,0.28
horizontal,19,a-b-da,9,3,competitor,0.375
horizontal,19,a-b-db,14,1,target,0.395
horizontal,19,a-b-db,14,1,decoy,0.202
horizontal,19,a-b-db,14,1,competitor,0.403
horizontal,19,a-b-db,5,3,target,0.322
horizontal,19,a-b-db,5,3,decoy,0.315
horizontal,19,a-b-db,5,3,competitor,0.363
horizontal,19,a-b-db,9,2,target,0.344
horizontal,19,a-b-db,9,2,decoy,0.254
horizontal,19,a-b-db,9,2,competitor,0.402
horizontal,19,a-b-da,5,3,target,0.321
horizontal,19,a-b-da,5,3,decoy,0.315
horizontal,19,a-b-da,5,3,competitor,0.364
horizontal,19,a-b-da,9,1,target,0.31
horizontal,19,a-b-da,9,1,decoy,0.258
horizontal,19,a-b-da,9,1,competitor,0.432
horizontal,19,a-b-da,2,2,target,0.309
horizontal,19,a-b-da,2,2,decoy,0.317
horizontal,19,a-b-da,2,2,competitor,0.374
horizontal,19,a-b-da,5,2,target,0.311
horizontal,19,a-b-da,5,2,decoy,0.306
horizontal,19,a-b-da,5,2,competitor,0.383
horizontal,19,a-b-db,2,1,target,0.32
horizontal,19,a-b-db,2,1,decoy,0.319
horizontal,19,a-b-db,2,1,competitor,0.361
horizontal,19,a-b-da,5,1,target,0.333
horizontal,19,a-b-da,5,1,decoy,0.307
horizontal,19,a-b-da,5,1,competitor,0.36
horizontal,19,a-b-db,9,1,target,0.381
horizontal,19,a-b-db,9,1,decoy,0.254
horizontal,19,a-b-db,9,1,competitor,0.365
horizontal,19,a-b-da,14,2,target,0.387
horizontal,19,a-b-da,14,2,decoy,0.197
horizontal,19,a-b-da,14,2,competitor,0.416
horizontal,19,a-b-db,5,2,target,0.318
horizontal,19,a-b-db,5,2,decoy,0.309
horizontal,19,a-b-db,5,2,competitor,0.373
horizontal,19,a-b-da,2,3,target,0.316
horizontal,19,a-b-da,2,3,decoy,0.299
horizontal,19,a-b-da,2,3,competitor,0.385
horizontal,19,a-b-da,14,3,target,0.365
horizontal,19,a-b-da,14,3,decoy,0.226
horizontal,19,a-b-da,14,3,competitor,0.409
horizontal,19,a-b-da,14,1,target,0.387
horizontal,19,a-b-da,14,1,decoy,0.21
horizontal,19,a-b-da,14,1,competitor,0.403
horizontal,19,a-b-db,9,3,target,0.332
horizontal,19,a-b-db,9,3,decoy,0.278
horizontal,19,a-b-db,9,3,competitor,0.39
horizontal,21,a-b-db,14,3,target,0.357
horizontal,21,a-b-db,14,3,decoy,0.221
horizontal,21,a-b-db,14,3,competitor,0.422
horizontal,21,a-b-da,2,2,target,0.324
horizontal,21,a-b-da,2,2,decoy,0.297
horizontal,21,a-b-da,2,2,competitor,0.379
horizontal,21,a-b-db,2,2,target,0.29
horizontal,21,a-b-db,2,2,decoy,0.336
horizontal,21,a-b-db,2,2,competitor,0.374
horizontal,21,a-b-da,5,1,target,0.334
horizontal,21,a-b-da,5,1,decoy,0.296
horizontal,21,a-b-da,5,1,competitor,0.37
horizontal,21,a-b-db,9,2,target,0.326
horizontal,21,a-b-db,9,2,decoy,0.265
horizontal,21,a-b-db,9,2,competitor,0.409
horizontal,21,a-b-da,5,2,target,0.334
horizontal,21,a-b-da,5,2,decoy,0.285
horizontal,21,a-b-da,5,2,competitor,0.381
horizontal,21,a-b-db,9,1,target,0.349
horizontal,21,a-b-db,9,1,decoy,0.257
horizontal,21,a-b-db,9,1,competitor,0.394
horizontal,21,a-b-db,5,2,target,0.324
horizontal,21,a-b-db,5,2,decoy,0.314
horizontal,21,a-b-db,5,2,competitor,0.362
horizontal,21,a-b-da,14,1,target,0.359
horizontal,21,a-b-da,14,1,decoy,0.202
horizontal,21,a-b-da,14,1,competitor,0.439
horizontal,21,a-b-da,14,2,target,0.384
horizontal,21,a-b-da,14,2,decoy,0.202
horizontal,21,a-b-da,14,2,competitor,0.414
horizontal,21,a-b-db,14,1,target,0.346
horizontal,21,a-b-db,14,1,decoy,0.224
horizontal,21,a-b-db,14,1,competitor,0.43
horizontal,21,a-b-da,9,1,target,0.324
horizontal,21,a-b-da,9,1,decoy,0.279
horizontal,21,a-b-da,9,1,competitor,0.397
horizontal,21,a-b-db,2,3,target,0.289
horizontal,21,a-b-db,2,3,decoy,0.335
horizontal,21,a-b-db,2,3,competitor,0.376
horizontal,21,a-b-db,14,2,target,0.357
horizontal,21,a-b-db,14,2,decoy,0.221
horizontal,21,a-b-db,14,2,competitor,0.422
horizontal,21,a-b-da,5,3,target,0.322
horizontal,21,a-b-da,5,3,decoy,0.304
horizontal,21,a-b-da,5,3,competitor,0.374
horizontal,21,a-b-da,9,3,target,0.329
horizontal,21,a-b-da,9,3,decoy,0.288
horizontal,21,a-b-da,9,3,competitor,0.383
horizontal,21,a-b-db,9,3,target,0.346
horizontal,21,a-b-db,9,3,decoy,0.268
horizontal,21,a-b-db,9,3,competitor,0.386
horizontal,21,a-b-da,9,2,target,0.347
horizontal,21,a-b-da,9,2,decoy,0.27
horizontal,21,a-b-da,9,2,competitor,0.383
horizontal,21,a-b-db,5,3,target,0.328
horizontal,21,a-b-db,5,3,decoy,0.29
horizontal,21,a-b-db,5,3,competitor,0.382
horizontal,21,a-b-da,2,3,target,0.306
horizontal,21,a-b-da,2,3,decoy,0.312
horizontal,21,a-b-da,2,3,competitor,0.382
horizontal,21,a-b-da,14,3,target,0.364
horizontal,21,a-b-da,14,3,decoy,0.204
horizontal,21,a-b-da,14,3,competitor,0.432
horizontal,21,a-b-db,2,1,target,0.337
horizontal,21,a-b-db,2,1,decoy,0.307
horizontal,21,a-b-db,2,1,competitor,0.356
horizontal,21,a-b-da,2,1,target,0.326
horizontal,21,a-b-da,2,1,decoy,0.314
horizontal,21,a-b-da,2,1,competitor,0.36
horizontal,21,a-b-db,5,1,target,0.315
horizontal,21,a-b-db,5,1,decoy,0.299
horizontal,21,a-b-db,5,1,competitor,0.386
horizontal,23,a-b-da,14,1,target,0.359
horizontal,23,a-b-da,14,1,decoy,0.224
horizontal,23,a-b-da,14,1,competitor,0.417
horizontal,23,a-b-db,5,2,target,0.343
horizontal,23,a-b-db,5,2,decoy,0.28
horizontal,23,a-b-db,5,2,competitor,0.377
horizontal,23,a-b-da,5,3,target,0.328
horizontal,23,a-b-da,5,3,decoy,0.314
horizontal,23,a-b-da,5,3,competitor,0.358
horizontal,23,a-b-db,2,2,target,0.312
horizontal,23,a-b-db,2,2,decoy,0.303
horizontal,23,a-b-db,2,2,competitor,0.385
horizontal,23,a-b-db,14,3,target,0.381
horizontal,23,a-b-db,14,3,decoy,0.216
horizontal,23,a-b-db,14,3,competitor,0.403
horizontal,23,a-b-db,5,1,target,0.295
horizontal,23,a-b-db,5,1,decoy,0.288
horizontal,23,a-b-db,5,1,competitor,0.417
horizontal,23,a-b-da,5,1,target,0.343
horizontal,23,a-b-da,5,1,decoy,0.298
horizontal,23,a-b-da,5,1,competitor,0.359
horizontal,23,a-b-db,9,3,target,0.361
horizontal,23,a-b-db,9,3,decoy,0.252
horizontal,23,a-b-db,9,3,competitor,0.387
horizontal,23,a-b-da,9,1,target,0.356
horizontal,23,a-b-da,9,1,decoy,0.253
horizontal,23,a-b-da,9,1,competitor,0.391
horizontal,23,a-b-db,9,2,target,0.327
horizontal,23,a-b-db,9,2,decoy,0.267
horizontal,23,a-b-db,9,2,competitor,0.406
horizontal,23,a-b-db,2,3,target,0.311
horizontal,23,a-b-db,2,3,decoy,0.316
horizontal,23,a-b-db,2,3,competitor,0.373
horizontal,23,a-b-da,9,3,target,0.334
horizontal,23,a-b-da,9,3,decoy,0.259
horizontal,23,a-b-da,9,3,competitor,0.407
horizontal,23,a-b-db,14,2,target,0.353
horizontal,23,a-b-db,14,2,decoy,0.222
horizontal,23,a-b-db,14,2,competitor,0.425
horizontal,23,a-b-da,14,2,target,0.372
horizontal,23,a-b-da,14,2,decoy,0.216
horizontal,23,a-b-da,14,2,competitor,0.412
horizontal,23,a-b-da,2,3,target,0.318
horizontal,23,a-b-da,2,3,decoy,0.302
horizontal,23,a-b-da,2,3,competitor,0.38
horizontal,23,a-b-da,14,3,target,0.386
horizontal,23,a-b-da,14,3,decoy,0.202
horizontal,23,a-b-da,14,3,competitor,0.412
horizontal,23,a-b-da,2,2,target,0.323
horizontal,23,a-b-da,2,2,decoy,0.302
horizontal,23,a-b-da,2,2,competitor,0.375
horizontal,23,a-b-da,5,2,target,0.326
horizontal,23,a-b-da,5,2,decoy,0.313
horizontal,23,a-b-da,5,2,competitor,0.361
horizontal,23,a-b-db,5,3,target,0.292
horizontal,23,a-b-db,5,3,decoy,0.319
horizontal,23,a-b-db,5,3,competitor,0.389
horizontal,23,a-b-db,14,1,target,0.382
horizontal,23,a-b-db,14,1,decoy,0.221
horizontal,23,a-b-db,14,1,competitor,0.397
horizontal,23,a-b-db,9,1,target,0.357
horizontal,23,a-b-db,9,1,decoy,0.258
horizontal,23,a-b-db,9,1,competitor,0.385
horizontal,23,a-b-da,2,1,target,0.322
horizontal,23,a-b-da,2,1,decoy,0.309
horizontal,23,a-b-da,2,1,competitor,0.369
horizontal,23,a-b-da,9,2,target,0.335
horizontal,23,a-b-da,9,2,decoy,0.269
horizontal,23,a-b-da,9,2,competitor,0.396
horizontal,23,a-b-db,2,1,target,0.341
horizontal,23,a-b-db,2,1,decoy,0.302
horizontal,23,a-b-db,2,1,competitor,0.357
horizontal,25,a-b-da,14,2,target,0.38
horizontal,25,a-b-da,14,2,decoy,0.227
horizontal,25,a-b-da,14,2,competitor,0.393
horizontal,25,a-b-db,2,2,target,0.334
horizontal,25,a-b-db,2,2,decoy,0.315
horizontal,25,a-b-db,2,2,competitor,0.351
horizontal,25,a-b-da,2,1,target,0.333
horizontal,25,a-b-da,2,1,decoy,0.292
horizontal,25,a-b-da,2,1,competitor,0.375
horizontal,25,a-b-db,5,1,target,0.337
horizontal,25,a-b-db,5,1,decoy,0.306
horizontal,25,a-b-db,5,1,competitor,0.357
horizontal,25,a-b-db,9,3,target,0.358
horizontal,25,a-b-db,9,3,decoy,0.246
horizontal,25,a-b-db,9,3,competitor,0.396
horizontal,25,a-b-db,9,1,target,0.367
horizontal,25,a-b-db,9,1,decoy,0.265
horizontal,25,a-b-db,9,1,competitor,0.368
horizontal,25,a-b-db,2,1,target,0.323
horizontal,25,a-b-db,2,1,decoy,0.313
horizontal,25,a-b-db,2,1,competitor,0.364
horizontal,25,a-b-da,2,3,target,0.341
horizontal,25,a-b-da,2,3,decoy,0.319
horizontal,25,a-b-da,2,3,competitor,0.34
horizontal,25,a-b-da,5,2,target,0.307
horizontal,25,a-b-da,5,2,decoy,0.286
horizontal,25,a-b-da,5,2,competitor,0.407
horizontal,25,a-b-db,14,2,target,0.378
horizontal,25,a-b-db,14,2,decoy,0.217
horizontal,25,a-b-db,14,2,competitor,0.405
horizontal,25,a-b-db,5,3,target,0.319
horizontal,25,a-b-db,5,3,decoy,0.31
horizontal,25,a-b-db,5,3,competitor,0.371
horizontal,25,a-b-db,14,3,target,0.399
horizontal,25,a-b-db,14,3,decoy,0.215
horizontal,25,a-b-db,14,3,competitor,0.386
horizontal,25,a-b-da,2,2,target,0.308
horizontal,25,a-b-da,2,2,decoy,0.33
horizontal,25,a-b-da,2,2,competitor,0.362
horizontal,25,a-b-da,9,1,target,0.352
horizontal,25,a-b-da,9,1,decoy,0.276
horizontal,25,a-b-da,9,1,competitor,0.372
horizontal,25,a-b-da,5,1,target,0.324
horizontal,25,a-b-da,5,1,decoy,0.289
horizontal,25,a-b-da,5,1,competitor,0.387
horizontal,25,a-b-da,9,2,target,0.324
horizontal,25,a-b-da,9,2,decoy,0.264
horizontal,25,a-b-da,9,2,competitor,0.412
horizontal,25,a-b-db,9,2,target,0.346
horizontal,25,a-b-db,9,2,decoy,0.274
horizontal,25,a-b-db,9,2,competitor,0.38
horizontal,25,a-b-da,14,3,target,0.374
horizontal,25,a-b-da,14,3,decoy,0.221
horizontal,25,a-b-da,14,3,competitor,0.405
horizontal,25,a-b-da,5,3,target,0.312
horizontal,25,a-b-da,5,3,decoy,0.288
horizontal,25,a-b-da,5,3,competitor,0.4
horizontal,25,a-b-da,14,1,target,0.374
horizontal,25,a-b-da,14,1,decoy,0.204
horizontal,25,a-b-da,14,1,competitor,0.422
horizontal,25,a-b-db,5,2,target,0.336
horizontal,25,a-b-db,5,2,decoy,0.285
horizontal,25,a-b-db,5,2,competitor,0.379
horizontal,25,a-b-db,2,3,target,0.313
horizontal,25,a-b-db,2,3,decoy,0.352
horizontal,25,a-b-db,2,3,competitor,0.335
horizontal,25,a-b-da,9,3,target,0.36
horizontal,25,a-b-da,9,3,decoy,0.253
horizontal,25,a-b-da,9,3,competitor,0.387
horizontal,25,a-b-db,14,1,target,0.363
horizontal,25,a-b-db,14,1,decoy,0.231
horizontal,25,a-b-db,14,1,competitor,0.406
horizontal,27,a-b-db,9,1,target,0.344
horizontal,27,a-b-db,9,1,decoy,0.246
horizontal,27,a-b-db,9,1,competitor,0.41
horizontal,27,a-b-db,9,2,target,0.355
horizontal,27,a-b-db,9,2,decoy,0.269
horizontal,27,a-b-db,9,2,competitor,0.376
horizontal,27,a-b-db,9,3,target,0.362
horizontal,27,a-b-db,9,3,decoy,0.277
horizontal,27,a-b-db,9,3,competitor,0.361
horizontal,27,a-b-da,14,1,target,0.377
horizontal,27,a-b-da,14,1,decoy,0.199
horizontal,27,a-b-da,14,1,competitor,0.424
horizontal,27,a-b-da,5,3,target,0.339
horizontal,27,a-b-da,5,3,decoy,0.311
horizontal,27,a-b-da,5,3,competitor,0.35
horizontal,27,a-b-db,14,1,target,0.377
horizontal,27,a-b-db,14,1,decoy,0.214
horizontal,27,a-b-db,14,1,competitor,0.409
horizontal,27,a-b-db,5,1,target,0.33
horizontal,27,a-b-db,5,1,decoy,0.29
horizontal,27,a-b-db,5,1,competitor,0.38
horizontal,27,a-b-da,2,1,target,0.324
horizontal,27,a-b-da,2,1,decoy,0.309
horizontal,27,a-b-da,2,1,competitor,0.367
horizontal,27,a-b-da,2,2,target,0.298
horizontal,27,a-b-da,2,2,decoy,0.307
horizontal,27,a-b-da,2,2,competitor,0.395
horizontal,27,a-b-da,9,3,target,0.311
horizontal,27,a-b-da,9,3,decoy,0.252
horizontal,27,a-b-da,9,3,competitor,0.437
horizontal,27,a-b-da,14,3,target,0.369
horizontal,27,a-b-da,14,3,decoy,0.223
horizontal,27,a-b-da,14,3,competitor,0.408
horizontal,27,a-b-da,2,3,target,0.321
horizontal,27,a-b-da,2,3,decoy,0.279
horizontal,27,a-b-da,2,3,competitor,0.4
horizontal,27,a-b-db,5,2,target,0.326
horizontal,27,a-b-db,5,2,decoy,0.309
horizontal,27,a-b-db,5,2,competitor,0.365
horizontal,27,a-b-db,2,3,target,0.314
horizontal,27,a-b-db,2,3,decoy,0.318
horizontal,27,a-b-db,2,3,competitor,0.368
horizontal,27,a-b-db,14,3,target,0.373
horizontal,27,a-b-db,14,3,decoy,0.233
horizontal,27,a-b-db,14,3,competitor,0.394
horizontal,27,a-b-db,5,3,target,0.329
horizontal,27,a-b-db,5,3,decoy,0.327
horizontal,27,a-b-db,5,3,competitor,0.344
horizontal,27,a-b-da,5,1,target,0.327
horizontal,27,a-b-da,5,1,decoy,0.28
horizontal,27,a-b-da,5,1,competitor,0.393
horizontal,27,a-b-db,2,2,target,0.336
horizontal,27,a-b-db,2,2,decoy,0.293
horizontal,27,a-b-db,2,2,competitor,0.371
horizontal,27,a-b-da,9,2,target,0.342
horizontal,27,a-b-da,9,2,decoy,0.262
horizontal,27,a-b-da,9,2,competitor,0.396
horizontal,27,a-b-db,2,1,target,0.343
horizontal,27,a-b-db,2,1,decoy,0.31
horizontal,27,a-b-db,2,1,competitor,0.347
horizontal,27,a-b-db,14,2,target,0.374
horizontal,27,a-b-db,14,2,decoy,0.221
horizontal,27,a-b-db,14,2,competitor,0.405
horizontal,27,a-b-da,5,2,target,0.314
horizontal,27,a-b-da,5,2,decoy,0.295
horizontal,27,a-b-da,5,2,competitor,0.391
horizontal,27,a-b-da,14,2,target,0.375
horizontal,27,a-b-da,14,2,decoy,0.223
horizontal,27,a-b-da,14,2,competitor,0.402
horizontal,27,a-b-da,9,1,target,0.358
horizontal,27,a-b-da,9,1,decoy,0.253
horizontal,27,a-b-da,9,1,competitor,0.389
horizontal,29,a-b-db,9,3,target,0.35
horizontal,29,a-b-db,9,3,decoy,0.244
horizontal,29,a-b-db,9,3,competitor,0.406
horizontal,29,a-b-da,9,3,target,0.317
horizontal,29,a-b-da,9,3,decoy,0.286
horizontal,29,a-b-da,9,3,competitor,0.397
horizontal,29,a-b-db,14,2,target,0.365
horizontal,29,a-b-db,14,2,decoy,0.2
horizontal,29,a-b-db,14,2,competitor,0.435
horizontal,29,a-b-da,5,1,target,0.299
horizontal,29,a-b-da,5,1,decoy,0.304
horizontal,29,a-b-da,5,1,competitor,0.397
horizontal,29,a-b-da,5,3,target,0.321
horizontal,29,a-b-da,5,3,decoy,0.312
horizontal,29,a-b-da,5,3,competitor,0.367
horizontal,29,a-b-db,5,3,target,0.328
horizontal,29,a-b-db,5,3,decoy,0.305
horizontal,29,a-b-db,5,3,competitor,0.367
horizontal,29,a-b-db,2,3,target,0.342
horizontal,29,a-b-db,2,3,decoy,0.281
horizontal,29,a-b-db,2,3,competitor,0.377
horizontal,29,a-b-da,14,3,target,0.36
horizontal,29,a-b-da,14,3,decoy,0.209
horizontal,29,a-b-da,14,3,competitor,0.431
horizontal,29,a-b-da,14,1,target,0.384
horizontal,29,a-b-da,14,1,decoy,0.209
horizontal,29,a-b-da,14,1,competitor,0.407
horizontal,29,a-b-da,2,3,target,0.347
horizontal,29,a-b-da,2,3,decoy,0.287
horizontal,29,a-b-da,2,3,competitor,0.366
horizontal,29,a-b-da,9,1,target,0.345
horizontal,29,a-b-da,9,1,decoy,0.279
horizontal,29,a-b-da,9,1,competitor,0.376
horizontal,29,a-b-db,14,1,target,0.386
horizontal,29,a-b-db,14,1,decoy,0.209
horizontal,29,a-b-db,14,1,competitor,0.405
horizontal,29,a-b-db,2,1,target,0.327
horizontal,29,a-b-db,2,1,decoy,0.32
horizontal,29,a-b-db,2,1,competitor,0.353
horizontal,29,a-b-da,2,2,target,0.316
horizontal,29,a-b-da,2,2,decoy,0.313
horizontal,29,a-b-da,2,2,competitor,0.371
horizontal,29,a-b-da,14,2,target,0.385
horizontal,29,a-b-da,14,2,decoy,0.187
horizontal,29,a-b-da,14,2,competitor,0.428
horizontal,29,a-b-da,9,2,target,0.33
horizontal,29,a-b-da,9,2,decoy,0.275
horizontal,29,a-b-da,9,2,competitor,0.395
horizontal,29,a-b-da,2,1,target,0.311
horizontal,29,a-b-da,2,1,decoy,0.313
horizontal,29,a-b-da,2,1,competitor,0.376
horizontal,29,a-b-db,9,1,target,0.34
horizontal,29,a-b-db,9,1,decoy,0.276
horizontal,29,a-b-db,9,1,competitor,0.384
horizontal,29,a-b-db,2,2,target,0.302
horizontal,29,a-b-db,2,2,decoy,0.325
horizontal,29,a-b-db,2,2,competitor,0.373
horizontal,29,a-b-db,5,1,target,0.341
horizontal,29,a-b-db,5,1,decoy,0.298
horizontal,29,a-b-db,5,1,competitor,0.361
horizontal,29,a-b-da,5,2,target,0.31
horizontal,29,a-b-da,5,2,decoy,0.344
horizontal,29,a-b-da,5,2,competitor,0.346
horizontal,29,a-b-db,5,2,target,0.309
horizontal,29,a-b-db,5,2,decoy,0.323
horizontal,29,a-b-db,5,2,competitor,0.368
horizontal,29,a-b-db,9,2,target,0.343
horizontal,29,a-b-db,9,2,decoy,0.263
horizontal,29,a-b-db,9,2,competitor,0.394
horizontal,29,a-b-db,14,3,target,0.364
horizontal,29,a-b-db,14,3,decoy,0.217
horizontal,29,a-b-db,14,3,competitor,0.419
horizontal,31,a-b-da,9,1,target,0.339
horizontal,31,a-b-da,9,1,decoy,0.269
horizontal,31,a-b-da,9,1,competitor,0.392
horizontal,31,a-b-db,14,3,target,0.374
horizontal,31,a-b-db,14,3,decoy,0.21
horizontal,31,a-b-db,14,3,competitor,0.416
horizontal,31,a-b-da,2,1,target,0.323
horizontal,31,a-b-da,2,1,decoy,0.296
horizontal,31,a-b-da,2,1,competitor,0.381
horizontal,31,a-b-da,9,2,target,0.325
horizontal,31,a-b-da,9,2,decoy,0.295
horizontal,31,a-b-da,9,2,competitor,0.38
horizontal,31,a-b-db,2,1,target,0.313
horizontal,31,a-b-db,2,1,decoy,0.332
horizontal,31,a-b-db,2,1,competitor,0.355
horizontal,31,a-b-da,5,3,target,0.314
horizontal,31,a-b-da,5,3,decoy,0.287
horizontal,31,a-b-da,5,3,competitor,0.399
horizontal,31,a-b-da,2,3,target,0.304
horizontal,31,a-b-da,2,3,decoy,0.315
horizontal,31,a-b-da,2,3,competitor,0.381
horizontal,31,a-b-da,9,3,target,0.36
horizontal,31,a-b-da,9,3,decoy,0.271
horizontal,31,a-b-da,9,3,competitor,0.369
horizontal,31,a-b-da,2,2,target,0.326
horizontal,31,a-b-da,2,2,decoy,0.282
horizontal,31,a-b-da,2,2,competitor,0.392
horizontal,31,a-b-db,9,3,target,0.339
horizontal,31,a-b-db,9,3,decoy,0.276
horizontal,31,a-b-db,9,3,competitor,0.385
horizontal,31,a-b-db,14,2,target,0.382
horizontal,31,a-b-db,14,2,decoy,0.221
horizontal,31,a-b-db,14,2,competitor,0.397
horizontal,31,a-b-da,14,3,target,0.384
horizontal,31,a-b-da,14,3,decoy,0.201
horizontal,31,a-b-da,14,3,competitor,0.415
horizontal,31,a-b-db,5,3,target,0.328
horizontal,31,a-b-db,5,3,decoy,0.288
horizontal,31,a-b-db,5,3,competitor,0.384
horizontal,31,a-b-db,5,1,target,0.329
horizontal,31,a-b-db,5,1,decoy,0.325
horizontal,31,a-b-db,5,1,competitor,0.346
horizontal,31,a-b-db,9,1,target,0.338
horizontal,31,a-b-db,9,1,decoy,0.272
horizontal,31,a-b-db,9,1,competitor,0.39
horizontal,31,a-b-db,9,2,target,0.331
horizontal,31,a-b-db,9,2,decoy,0.277
horizontal,31,a-b-db,9,2,competitor,0.392
horizontal,31,a-b-da,5,2,target,0.34
horizontal,31,a-b-da,5,2,decoy,0.291
horizontal,31,a-b-da,5,2,competitor,0.369
horizontal,31,a-b-da,14,1,target,0.36
horizontal,31,a-b-da,14,1,decoy,0.218
horizontal,31,a-b-da,14,1,competitor,0.422
horizontal,31,a-b-db,14,1,target,0.37
horizontal,31,a-b-db,14,1,decoy,0.244
horizontal,31,a-b-db,14,1,competitor,0.386
horizontal,31,a-b-da,5,1,target,0.32
horizontal,31,a-b-da,5,1,decoy,0.306
horizontal,31,a-b-da,5,1,competitor,0.374
horizontal,31,a-b-da,14,2,target,0.377
horizontal,31,a-b-da,14,2,decoy,0.19
horizontal,31,a-b-da,14,2,competitor,0.433
horizontal,31,a-b-db,2,3,target,0.339
horizontal,31,a-b-db,2,3,decoy,0.307
horizontal,31,a-b-db,2,3,competitor,0.354
horizontal,31,a-b-db,2,2,target,0.343
horizontal,31,a-b-db,2,2,decoy,0.275
horizontal,31,a-b-db,2,2,competitor,0.382
horizontal,31,a-b-db,5,2,target,0.3
horizontal,31,a-b-db,5,2,decoy,0.311
horizontal,31,a-b-db,5,2,competitor,0.389
horizontal,33,a-b-da,9,3,target,0.353
horizontal,33,a-b-da,9,3,decoy,0.249
horizontal,33,a-b-da,9,3,competitor,0.398
horizontal,33,a-b-da,5,1,target,0.346
horizontal,33,a-b-da,5,1,decoy,0.278
horizontal,33,a-b-da,5,1,competitor,0.376
horizontal,33,a-b-db,5,1,target,0.335
horizontal,33,a-b-db,5,1,decoy,0.292
horizontal,33,a-b-db,5,1,competitor,0.373
horizontal,33,a-b-da,5,2,target,0.316
horizontal,33,a-b-da,5,2,decoy,0.301
horizontal,33,a-b-da,5,2,competitor,0.383
horizontal,33,a-b-da,9,2,target,0.355
horizontal,33,a-b-da,9,2,decoy,0.24
horizontal,33,a-b-da,9,2,competitor,0.405
horizontal,33,a-b-da,2,2,target,0.348
horizontal,33,a-b-da,2,2,decoy,0.295
horizontal,33,a-b-da,2,2,competitor,0.357
horizontal,33,a-b-db,9,3,target,0.358
horizontal,33,a-b-db,9,3,decoy,0.267
horizontal,33,a-b-db,9,3,competitor,0.375
horizontal,33,a-b-da,14,2,target,0.351
horizontal,33,a-b-da,14,2,decoy,0.204
horizontal,33,a-b-da,14,2,competitor,0.445
horizontal,33,a-b-db,2,2,target,0.32
horizontal,33,a-b-db,2,2,decoy,0.34
horizontal,33,a-b-db,2,2,competitor,0.34
horizontal,33,a-b-da,14,1,target,0.383
horizontal,33,a-b-da,14,1,decoy,0.202
horizontal,33,a-b-da,14,1,competitor,0.415
horizontal,33,a-b-db,14,2,target,0.368
horizontal,33,a-b-db,14,2,decoy,0.208
horizontal,33,a-b-db,14,2,competitor,0.424
horizontal,33,a-b-db,14,1,target,0.399
horizontal,33,a-b-db,14,1,decoy,0.207
horizontal,33,a-b-db,14,1,competitor,0.394
horizontal,33,a-b-da,9,1,target,0.377
horizontal,33,a-b-da,9,1,decoy,0.252
horizontal,33,a-b-da,9,1,competitor,0.371
horizontal,33,a-b-da,5,3,target,0.308
horizontal,33,a-b-da,5,3,decoy,0.339
horizontal,33,a-b-da,5,3,competitor,0.353
horizontal,33,a-b-da,2,1,target,0.291
horizontal,33,a-b-da,2,1,decoy,0.314
horizontal,33,a-b-da,2,1,competitor,0.395
horizontal,33,a-b-da,14,3,target,0.342
horizontal,33,a-b-da,14,3,decoy,0.219
horizontal,33,a-b-da,14,3,competitor,0.439
horizontal,33,a-b-db,9,1,target,0.381
horizontal,33,a-b-db,9,1,decoy,0.264
horizontal,33,a-b-db,9,1,competitor,0.355
horizontal,33,a-b-db,5,2,target,0.323
horizontal,33,a-b-db,5,2,decoy,0.313
horizontal,33,a-b-db,5,2,competitor,0.364
horizontal,33,a-b-db,9,2,target,0.316
horizontal,33,a-b-db,9,2,decoy,0.26
horizontal,33,a-b-db,9,2,competitor,0.424
horizontal,33,a-b-da,2,3,target,0.315
horizontal,33,a-b-da,2,3,decoy,0.312
horizontal,33,a-b-da,2,3,competitor,0.373
horizontal,33,a-b-db,14,3,target,0.39
horizontal,33,a-b-db,14,3,decoy,0.222
horizontal,33,a-b-db,14,3,competitor,0.388
horizontal,33,a-b-db,2,1,target,0.324
horizontal,33,a-b-db,2,1,decoy,0.317
horizontal,33,a-b-db,2,1,competitor,0.359
horizontal,33,a-b-db,2,3,target,0.313
